          X_0          X_1       X_2        X_3    target
0   17.761710   423.498320  0.135270  10.148129  1.270144
1   45.437614   168.841197  0.343817   3.279963  0.906663
2   69.792322   473.447926  0.233546   3.411073  1.007753
3   67.667095   938.672588  0.652046   9.523154  1.460687
4   55.118421  1002.086076  0.726658   4.570617  1.495246
5   52.067586   534.256140  0.155164   8.526538  1.009971
6   50.992903   814.561313  0.257439   5.994628  1.332255
7   34.347892   205.928122  0.720020   9.414677  1.343157
8   63.010204   221.354390  0.814630   5.897069  1.234627
9   22.605109  1660.837003  0.731124   9.374556  1.552182
10  13.280703   643.716771  0.520814   4.842079  1.531203
11   7.606344  1112.226604  0.732761   6.140375  1.561464
MLLITE_MODEL_SET_OPTIONS RandomForestRegressor None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestRegressor { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestRegressor { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestRegressor None
('OPERATION_START', 'TRAINING')
[[1.77617092e+01 4.23498322e+02 1.35270208e-01 1.01481285e+01]
					"node_03" :  { "feature" : 3, "impurity" : 0.000315, "left" : 7, "n_samples" : 2, "right" : 8, "threshold" : 8.022598, "value" : [ 1.252386 ], "w_samples" : 2.0 },
					"node_04" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.007753 ], "w_samples" : 1.0 },
					"node_05" :  { "feature" : 0, "impurity" : 8.2e-05, "left" : 11, "n_samples" : 4, "right" : 12, "threshold" : 17.942905, "value" : [ 1.546938 ], "w_samples" : 4.0 },
					"node_06" :  { "feature" : 0, "impurity" : 0.000287, "left" : 9, "n_samples" : 5, "right" : 10, "threshold" : 61.392754, "value" : [ 1.474511 ], "w_samples" : 5.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.234627 ], "w_samples" : 1.0 },
					"node_08" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.270144 ], "w_samples" : 1.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.495246 ], "w_samples" : 2.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.460687 ], "w_samples" : 3.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.531204 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.552183 ], "w_samples" : 3.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_20" : 	{
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 3077853413, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 4,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 3, "impurity" : 0.042981, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 3.990845, "value" : [ 1.361965 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 2, "impurity" : 0.002555, "left" : 5, "n_samples" : 2, "right" : 6, "threshold" : 0.288682, "value" : [ 0.957208 ], "w_samples" : 2.0 },
					"node_02" :  { "feature" : 2, "impurity" : 0.011748, "left" : 3, "n_samples" : 10, "right" : 4, "threshold" : 0.389127, "value" : [ 1.442916 ], "w_samples" : 10.0 },
					"node_03" :  { "feature" : 3, "impurity" : 0.000723, "left" : 9, "n_samples" : 4, "right" : 10, "threshold" : 8.071378, "value" : [ 1.316728 ], "w_samples" : 4.0 },
					"node_04" :  { "feature" : 0, "impurity" : 0.001405, "left" : 7, "n_samples" : 6, "right" : 8, "threshold" : 38.861763, "value" : [ 1.527041 ], "w_samples" : 6.0 },
					"node_05" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.007753 ], "w_samples" : 1.0 },
					"node_06" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.906663 ], "w_samples" : 1.0 },
					"node_07" :  { "feature" : 3, "impurity" : 0.000153, "left" : 13, "n_samples" : 4, "right" : 14, "threshold" : 5.491227, "value" : [ 1.551578 ], "w_samples" : 4.0 },
					"node_08" :  { "feature" : 3, "impurity" : 0.000298, "left" : 11, "n_samples" : 2, "right" : 12, "threshold" : 7.046886, "value" : [ 1.477967 ], "w_samples" : 2.0 },
					"node_09" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.332255 ], "w_samples" : 3.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.270144 ], "w_samples" : 1.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.495246 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.460687 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.531204 ], "w_samples" : 1.0 },
					"node_14" :  { "feature" : 2, "impurity" : 1.9e-05, "left" : 15, "n_samples" : 3, "right" : 16, "threshold" : 0.731943, "value" : [ 1.55837 ], "w_samples" : 3.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.552182 ], "w_samples" : 1.0 },
					"node_16" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.561464 ], "w_samples" : 2.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_21" : 	{
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 27436215, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 3,
				"node_count" : 15,
				"nodes" : 	{
					"node_00" :  { "feature" : 2, "impurity" : 0.061405, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.497932, "value" : [ 1.337083 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 3, "impurity" : 0.002372, "left" : 7, "n_samples" : 3, "right" : 8, "threshold" : 5.90325, "value" : [ 0.941099 ], "w_samples" : 3.0 },
					"node_02" :  { "feature" : 1, "impurity" : 0.011393, "left" : 3, "n_samples" : 9, "right" : 4, "threshold" : 580.013489, "value" : [ 1.469077 ], "w_samples" : 9.0 },
					"node_03" :  { "feature" : 3, "impurity" : 0.002945, "left" : 5, "n_samples" : 2, "right" : 6, "threshold" : 7.655873, "value" : [ 1.288892 ], "w_samples" : 2.0 },
					"node_04" :  { "feature" : 0, "impurity" : 0.00188, "left" : 9, "n_samples" : 7, "right" : 10, "threshold" : 38.861763, "value" : [ 1.520559 ], "w_samples" : 7.0 },
					"node_05" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.234627 ], "w_samples" : 1.0 },
					"node_06" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.343157 ], "w_samples" : 1.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.906663 ], "w_samples" : 2.0 },
					"node_08" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.009971 ], "w_samples" : 1.0 },
					"node_09" :  { "feature" : 3, "impurity" : 2.1e-05, "left" : 13, "n_samples" : 4, "right" : 14, "threshold" : 7.757465, "value" : [ 1.556823 ], "w_samples" : 4.0 },
					"node_10" :  { "feature" : 1, "impurity" : 0.000266, "left" : 11, "n_samples" : 3, "right" : 12, "threshold" : 970.379333, "value" : [ 1.472207 ], "w_samples" : 3.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.460687 ], "w_samples" : 2.0 },
					"node_12" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.495246 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.561464 ], "w_samples" : 2.0 },
					"node_14" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.552182 ], "w_samples" : 2.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_22" : 	{
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1805084553, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 3,
				"node_count" : 15,
				"nodes" : 	{
					"node_00" :  { "feature" : 1, "impurity" : 0.050005, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 588.98645, "value" : [ 1.233373 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 2, "impurity" : 0.025457, "left" : 3, "n_samples" : 8, "right" : 4, "threshold" : 0.531919, "value" : [ 1.110038 ], "w_samples" : 8.0 },
					"node_02" :  { "feature" : 2, "impurity" : 0.00783, "left" : 5, "n_samples" : 4, "right" : 6, "threshold" : 0.389127, "value" : [ 1.480042 ], "w_samples" : 4.0 },
					"node_03" :  { "feature" : 3, "impurity" : 0.002668, "left" : 7, "n_samples" : 4, "right" : 8, "threshold" : 5.90325, "value" : [ 0.958317 ], "w_samples" : 4.0 },
					"node_04" :  { "feature" : 3, "impurity" : 0.002208, "left" : 9, "n_samples" : 4, "right" : 10, "threshold" : 7.655873, "value" : [ 1.261759 ], "w_samples" : 4.0 },
					"node_05" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.332255 ], "w_samples" : 1.0 },
					"node_06" :  { "feature" : 0, "impurity" : 0.000733, "left" : 11, "n_samples" : 3, "right" : 12, "threshold" : 34.199562, "value" : [ 1.529305 ], "w_samples" : 3.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.906663 ], "w_samples" : 2.0 },
					"node_08" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.009971 ], "w_samples" : 2.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.234627 ], "w_samples" : 3.0 },
					"node_10" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.343157 ], "w_samples" : 1.0 },
					"node_11" :  { "feature" : 3, "impurity" : 0.000229, "left" : 13, "n_samples" : 2, "right" : 14, "threshold" : 5.491227, "value" : [ 1.546334 ], "w_samples" : 2.0 },
					"node_12" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.495246 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.531204 ], "w_samples" : 1.0 },
					"node_14" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.561464 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_23" : 	{
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 2247625797, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 3,
				"node_count" : 11,
				"nodes" : 	{
					"node_00" :  { "feature" : 2, "impurity" : 0.049795, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.442796, "value" : [ 1.306635 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 2, "impurity" : 1e-06, "left" : 9, "n_samples" : 4, "right" : 10, "threshold" : 0.194355, "value" : [ 1.009417 ], "w_samples" : 4.0 },
					"node_02" :  { "feature" : 1, "impurity" : 0.008439, "left" : 3, "n_samples" : 8, "right" : 4, "threshold" : 572.300354, "value" : [ 1.455244 ], "w_samples" : 8.0 },
					"node_03" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.343157 ], "w_samples" : 3.0 },
					"node_04" :  { "feature" : 0, "impurity" : 0.001441, "left" : 5, "n_samples" : 5, "right" : 6, "threshold" : 38.861763, "value" : [ 1.522496 ], "w_samples" : 5.0 },
					"node_05" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.552183 ], "w_samples" : 3.0 },
					"node_06" :  { "feature" : 1, "impurity" : 0.000299, "left" : 7, "n_samples" : 2, "right" : 8, "threshold" : 970.379333, "value" : [ 1.477967 ], "w_samples" : 2.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.460687 ], "w_samples" : 1.0 },
					"node_08" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.495246 ], "w_samples" : 1.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.009971 ], "w_samples" : 3.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.007753 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_24" : 	{
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1720864835, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 3,
				"node_count" : 11,
				"nodes" : 	{
					"node_00" :  { "feature" : 2, "impurity" : 0.021143, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.245493, "value" : [ 1.276684 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 1, "impurity" : 1e-06, "left" : 9, "n_samples" : 2, "right" : 10, "threshold" : 503.852051, "value" : [ 1.008862 ], "w_samples" : 2.0 },
					"node_02" :  { "feature" : 0, "impurity" : 0.008156, "left" : 3, "n_samples" : 10, "right" : 4, "threshold" : 20.977118, "value" : [ 1.330248 ], "w_samples" : 10.0 },
					"node_03" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.561464 ], "w_samples" : 1.0 },
					"node_04" :  { "feature" : 2, "impurity" : 0.002463, "left" : 5, "n_samples" : 9, "right" : 6, "threshold" : 0.767325, "value" : [ 1.304558 ], "w_samples" : 9.0 },
					"node_05" :  { "feature" : 1, "impurity" : 2.6e-05, "left" : 7, "n_samples" : 6, "right" : 8, "threshold" : 510.24472, "value" : [ 1.339523 ], "w_samples" : 6.0 },
					"node_06" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.234627 ], "w_samples" : 3.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 1.343157 ], "w_samples" : 4.0 },
					"node_08" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.332255 ], "w_samples" : 2.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.007753 ], "w_samples" : 1.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.009971 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_25" : 	{
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 196522367, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 4,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 2, "impurity" : 0.052112, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.432316, "value" : [ 1.343009 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 3, "impurity" : 0.002322, "left" : 5, "n_samples" : 3, "right" : 6, "threshold" : 3.345518, "value" : [ 0.974796 ], "w_samples" : 3.0 },
					"node_02" :  { "feature" : 1, "impurity" : 0.008451, "left" : 3, "n_samples" : 9, "right" : 4, "threshold" : 424.822449, "value" : [ 1.465746 ], "w_samples" : 9.0 },
					"node_03" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.343157 ], "w_samples" : 3.0 },
					"node_04" :  { "feature" : 0, "impurity" : 0.001405, "left" : 7, "n_samples" : 6, "right" : 8, "threshold" : 38.861763, "value" : [ 1.527041 ], "w_samples" : 6.0 },
					"node_05" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.906663 ], "w_samples" : 1.0 },
					"node_06" :  { "feature" : 3, "impurity" : 1e-06, "left" : 15, "n_samples" : 2, "right" : 16, "threshold" : 5.968805, "value" : [ 1.008862 ], "w_samples" : 2.0 },
					"node_07" :  { "feature" : 3, "impurity" : 0.000153, "left" : 11, "n_samples" : 4, "right" : 12, "threshold" : 5.491227, "value" : [ 1.551578 ], "w_samples" : 4.0 },
					"node_08" :  { "feature" : 3, "impurity" : 0.000299, "left" : 9, "n_samples" : 2, "right" : 10, "threshold" : 7.046886, "value" : [ 1.477967 ], "w_samples" : 2.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.495246 ], "w_samples" : 1.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.460687 ], "w_samples" : 1.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.531204 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : 2, "impurity" : 1.9e-05, "left" : 13, "n_samples" : 3, "right" : 14, "threshold" : 0.731943, "value" : [ 1.55837 ], "w_samples" : 3.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.552182 ], "w_samples" : 1.0 },
					"node_14" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.561464 ], "w_samples" : 2.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.007753 ], "w_samples" : 1.0 },
					"node_16" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.009971 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_26" : 	{
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1047915562, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 4,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 2, "impurity" : 0.02602, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.389127, "value" : [ 1.409153 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 0, "impurity" : 0.015435, "left" : 3, "n_samples" : 4, "right" : 4, "threshold" : 51.530243, "value" : [ 1.220629 ], "w_samples" : 4.0 },
					"node_02" :  { "feature" : 1, "impurity" : 0.004656, "left" : 5, "n_samples" : 8, "right" : 6, "threshold" : 424.822449, "value" : [ 1.503416 ], "w_samples" : 8.0 },
					"node_03" :  { "feature" : 2, "impurity" : 0.000857, "left" : 9, "n_samples" : 3, "right" : 10, "threshold" : 0.196355, "value" : [ 1.290848 ], "w_samples" : 3.0 },
					"node_04" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.009971 ], "w_samples" : 1.0 },
					"node_05" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.343157 ], "w_samples" : 1.0 },
					"node_06" :  { "feature" : 0, "impurity" : 0.001128, "left" : 7, "n_samples" : 7, "right" : 8, "threshold" : 38.861763, "value" : [ 1.52631 ], "w_samples" : 7.0 },
					"node_07" :  { "feature" : 1, "impurity" : 0.000151, "left" : 13, "n_samples" : 5, "right" : 14, "threshold" : 877.97168, "value" : [ 1.545647 ], "w_samples" : 5.0 },
					"node_08" :  { "feature" : 1, "impurity" : 0.0003, "left" : 11, "n_samples" : 2, "right" : 12, "threshold" : 970.379333, "value" : [ 1.477967 ], "w_samples" : 2.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.270144 ], "w_samples" : 2.0 },
					"node_10" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.332255 ], "w_samples" : 1.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.460687 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.495246 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.531204 ], "w_samples" : 2.0 },
					"node_14" :  { "feature" : 3, "impurity" : 2e-05, "left" : 15, "n_samples" : 3, "right" : 16, "threshold" : 7.757465, "value" : [ 1.555276 ], "w_samples" : 3.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.561464 ], "w_samples" : 1.0 },
					"node_16" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.552182 ], "w_samples" : 2.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_27" : 	{
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 3904152939, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 3,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 2, "impurity" : 0.049409, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.432316, "value" : [ 1.209752 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 3, "impurity" : 0.014774, "left" : 3, "n_samples" : 6, "right" : 4, "threshold" : 9.337334, "value" : [ 1.018158 ], "w_samples" : 6.0 },
					"node_02" :  { "feature" : 1, "impurity" : 0.010628, "left" : 5, "n_samples" : 6, "right" : 6, "threshold" : 432.535583, "value" : [ 1.401346 ], "w_samples" : 6.0 },
					"node_03" :  { "feature" : 2, "impurity" : 0.002489, "left" : 9, "n_samples" : 5, "right" : 10, "threshold" : 0.288682, "value" : [ 0.967761 ], "w_samples" : 5.0 },
					"node_04" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.270144 ], "w_samples" : 1.0 },
					"node_05" :  { "feature" : 0, "impurity" : 0.002617, "left" : 7, "n_samples" : 3, "right" : 8, "threshold" : 48.679047, "value" : [ 1.30698 ], "w_samples" : 3.0 },
					"node_06" :  { "feature" : 1, "impurity" : 0.000829, "left" : 11, "n_samples" : 3, "right" : 12, "threshold" : 791.194702, "value" : [ 1.495712 ], "w_samples" : 3.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.343157 ], "w_samples" : 2.0 },
					"node_08" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.234627 ], "w_samples" : 1.0 },
