    sepal length (cm)  sepal width (cm)  ...  petal width (cm)  target
0                 6.4               3.2  ...               2.3       2
1                 6.3               3.3  ...               1.6       1
2                 7.1               3.0  ...               2.1       2
3                 6.1               2.6  ...               1.4       2
4                 6.8               3.2  ...               2.3       2
..                ...               ...  ...               ...     ...
59                5.4               3.9  ...               0.4       0
60                5.0               3.4  ...               0.4       0
61                6.3               2.5  ...               1.9       2
62                6.9               3.1  ...               2.3       2
63                6.5               3.0  ...               2.0       2

[64 rows x 5 columns]
MLLITE_MODEL_SET_OPTIONS RandomForestClassifier None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestClassifier { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestClassifier { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestClassifier None
('OPERATION_START', 'TRAINING')
[[6.4 3.2 5.3 2.3]
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 20, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 20.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_10" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 3933019651, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 3,
				"node_count" : 13,
				"nodes" : 	{
					"node_00" :  { "feature" : 0, "impurity" : 0.661621, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 5.5, "value" : [ 0.3125, 0.296875, 0.390625 ], "w_samples" : 64.0 },
					"node_01" :  { "feature" : 3, "impurity" : 0.165289, "left" : 3, "n_samples" : 22, "right" : 4, "threshold" : 0.8, "value" : [ 0.909091, 0.090909, 0.0 ], "w_samples" : 22.0 },
					"node_02" :  { "feature" : 0, "impurity" : 0.481859, "left" : 5, "n_samples" : 42, "right" : 6, "threshold" : 6.05, "value" : [ 0.0, 0.404762, 0.595238 ], "w_samples" : 42.0 },
					"node_03" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 20, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 20.0 },
					"node_04" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 2.0 },
					"node_05" :  { "feature" : 3, "impurity" : 0.336735, "left" : 7, "n_samples" : 14, "right" : 8, "threshold" : 1.8, "value" : [ 0.0, 0.785714, 0.214286 ], "w_samples" : 14.0 },
					"node_06" :  { "feature" : 0, "impurity" : 0.336735, "left" : 9, "n_samples" : 28, "right" : 10, "threshold" : 7.05, "value" : [ 0.0, 0.214286, 0.785714 ], "w_samples" : 28.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 11, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 11.0 },
					"node_08" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 3.0 },
					"node_09" :  { "feature" : 2, "impurity" : 0.408163, "left" : 11, "n_samples" : 21, "right" : 12, "threshold" : 5.0, "value" : [ 0.0, 0.285714, 0.714286 ], "w_samples" : 21.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 7.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 6.0 },
					"node_12" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 15, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 15.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_11" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1810914472, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 1,
				"node_count" : 5,
				"nodes" : 	{
					"node_0" :  { "feature" : 3, "impurity" : 0.646484, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 0.75, "value" : [ 0.375, 0.21875, 0.40625 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 24, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 24.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.455, "left" : 3, "n_samples" : 40, "right" : 4, "threshold" : 4.7, "value" : [ 0.0, 0.35, 0.65 ], "w_samples" : 40.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 14, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 14.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 26, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 26.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_12" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 4282500002, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 2,
				"node_count" : 9,
				"nodes" : 	{
					"node_0" :  { "feature" : 2, "impurity" : 0.631348, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 4.75, "value" : [ 0.328125, 0.203125, 0.46875 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : 3, "impurity" : 0.46281, "left" : 3, "n_samples" : 33, "right" : 4, "threshold" : 0.8, "value" : [ 0.636364, 0.363636, 0.0 ], "w_samples" : 33.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.062435, "left" : 5, "n_samples" : 31, "right" : 6, "threshold" : 4.95, "value" : [ 0.0, 0.032258, 0.967742 ], "w_samples" : 31.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 21, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 21.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 12.0 },
					"node_5" :  { "feature" : 2, "impurity" : 0.5, "left" : 7, "n_samples" : 2, "right" : 8, "threshold" : 4.85, "value" : [ 0.0, 0.5, 0.5 ], "w_samples" : 2.0 },
					"node_6" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 29, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 29.0 },
					"node_7" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 1.0 },
					"node_8" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 1.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_13" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 248559215, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 1,
				"node_count" : 5,
				"nodes" : 	{
					"node_0" :  { "feature" : 2, "impurity" : 0.658691, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 4.95, "value" : [ 0.296875, 0.296875, 0.40625 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : 3, "impurity" : 0.5, "left" : 3, "n_samples" : 38, "right" : 4, "threshold" : 0.8, "value" : [ 0.5, 0.5, 0.0 ], "w_samples" : 38.0 },
					"node_2" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 26, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 26.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 19, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 19.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 19, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 19.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_14" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1247846498, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 1,
				"node_count" : 5,
				"nodes" : 	{
					"node_0" :  { "feature" : 3, "impurity" : 0.655762, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 0.75, "value" : [ 0.359375, 0.25, 0.390625 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 23, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 23.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.475907, "left" : 3, "n_samples" : 41, "right" : 4, "threshold" : 4.95, "value" : [ 0.0, 0.390244, 0.609756 ], "w_samples" : 41.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 16, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 16.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 25, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 25.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_15" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 2946430490, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 3,
				"node_count" : 9,
				"nodes" : 	{
					"node_0" :  { "feature" : 3, "impurity" : 0.626465, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 0.85, "value" : [ 0.3125, 0.203125, 0.484375 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 20, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 20.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.416322, "left" : 3, "n_samples" : 44, "right" : 4, "threshold" : 4.75, "value" : [ 0.0, 0.295455, 0.704545 ], "w_samples" : 44.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 12.0 },
					"node_4" :  { "feature" : 3, "impurity" : 0.060547, "left" : 5, "n_samples" : 32, "right" : 6, "threshold" : 1.65, "value" : [ 0.0, 0.03125, 0.96875 ], "w_samples" : 32.0 },
					"node_5" :  { "feature" : 2, "impurity" : 0.375, "left" : 7, "n_samples" : 4, "right" : 8, "threshold" : 5.0, "value" : [ 0.0, 0.25, 0.75 ], "w_samples" : 4.0 },
					"node_6" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 28, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 28.0 },
					"node_7" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_8" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 3.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_16" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 3269833746, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 2,
				"node_count" : 7,
				"nodes" : 	{
					"node_0" :  { "feature" : 3, "impurity" : 0.666016, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 0.75, "value" : [ 0.3125, 0.34375, 0.34375 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 20, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 20.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.5, "left" : 3, "n_samples" : 44, "right" : 4, "threshold" : 4.95, "value" : [ 0.0, 0.5, 0.5 ], "w_samples" : 44.0 },
					"node_3" :  { "feature" : 3, "impurity" : 0.083176, "left" : 5, "n_samples" : 23, "right" : 6, "threshold" : 1.7, "value" : [ 0.0, 0.956522, 0.043478 ], "w_samples" : 23.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 21, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 21.0 },
					"node_5" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 22, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 22.0 },
					"node_6" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 1.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_17" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1118676846, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 1,
				"node_count" : 5,
				"nodes" : 	{
					"node_0" :  { "feature" : 3, "impurity" : 0.634277, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 0.75, "value" : [ 0.390625, 0.1875, 0.421875 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 25, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 25.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.426036, "left" : 3, "n_samples" : 39, "right" : 4, "threshold" : 4.95, "value" : [ 0.0, 0.307692, 0.692308 ], "w_samples" : 39.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 12.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 27, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 27.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_18" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1054605305, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 1,
				"node_count" : 5,
				"nodes" : 	{
					"node_0" :  { "feature" : 2, "impurity" : 0.645996, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 2.35, "value" : [ 0.4375, 0.234375, 0.328125 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 28, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 28.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.486111, "left" : 3, "n_samples" : 36, "right" : 4, "threshold" : 4.95, "value" : [ 0.0, 0.416667, 0.583333 ], "w_samples" : 36.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 15, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 15.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 21, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 21.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_19" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 481037980, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 2,
				"node_count" : 7,
				"nodes" : 	{
					"node_0" :  { "feature" : 3, "impurity" : 0.663574, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 0.75, "value" : [ 0.296875, 0.375, 0.328125 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 19, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 19.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.497778, "left" : 3, "n_samples" : 45, "right" : 4, "threshold" : 4.95, "value" : [ 0.0, 0.533333, 0.466667 ], "w_samples" : 45.0 },
					"node_3" :  { "feature" : 3, "impurity" : 0.0768, "left" : 5, "n_samples" : 25, "right" : 6, "threshold" : 1.7, "value" : [ 0.0, 0.96, 0.04 ], "w_samples" : 25.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 20, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 20.0 },
					"node_5" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 24, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 24.0 },
					"node_6" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 1.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_20" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 3077853413, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 1,
				"node_count" : 5,
				"nodes" : 	{
					"node_0" :  { "feature" : 2, "impurity" : 0.63916, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 4.75, "value" : [ 0.328125, 0.21875, 0.453125 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : 3, "impurity" : 0.48, "left" : 3, "n_samples" : 35, "right" : 4, "threshold" : 0.7, "value" : [ 0.6, 0.4, 0.0 ], "w_samples" : 35.0 },
					"node_2" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 29, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 29.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 21, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 21.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 14, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 14.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_21" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 27436215, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 3,
				"node_count" : 9,
				"nodes" : 	{
					"node_0" :  { "feature" : 0, "impurity" : 0.64502, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 5.45, "value" : [ 0.359375, 0.21875, 0.421875 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 22, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 22.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.475057, "left" : 3, "n_samples" : 42, "right" : 4, "threshold" : 4.95, "value" : [ 0.02381, 0.333333, 0.642857 ], "w_samples" : 42.0 },
					"node_3" :  { "feature" : 1, "impurity" : 0.226562, "left" : 5, "n_samples" : 16, "right" : 6, "threshold" : 3.6, "value" : [ 0.0625, 0.875, 0.0625 ], "w_samples" : 16.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 26, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 26.0 },
					"node_5" :  { "feature" : 3, "impurity" : 0.124444, "left" : 7, "n_samples" : 15, "right" : 8, "threshold" : 1.7, "value" : [ 0.0, 0.933333, 0.066667 ], "w_samples" : 15.0 },
					"node_6" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 1.0 },
					"node_7" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 14, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 14.0 },
					"node_8" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 1.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_22" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1805084553, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 2,
				"node_count" : 9,
				"nodes" : 	{
					"node_0" :  { "feature" : 2, "impurity" : 0.617676, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 4.75, "value" : [ 0.34375, 0.171875, 0.484375 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : 3, "impurity" : 0.429688, "left" : 3, "n_samples" : 32, "right" : 4, "threshold" : 0.7, "value" : [ 0.6875, 0.3125, 0.0 ], "w_samples" : 32.0 },
					"node_2" :  { "feature" : 3, "impurity" : 0.060547, "left" : 5, "n_samples" : 32, "right" : 6, "threshold" : 1.55, "value" : [ 0.0, 0.03125, 0.96875 ], "w_samples" : 32.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 22, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 22.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 10, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 10.0 },
					"node_5" :  { "feature" : 0, "impurity" : 0.5, "left" : 7, "n_samples" : 2, "right" : 8, "threshold" : 6.6, "value" : [ 0.0, 0.5, 0.5 ], "w_samples" : 2.0 },
					"node_6" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 30, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 30.0 },
					"node_7" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 1.0 },
