         X_0       X_1       X_2  ...       X_8       X_9     target
0   0.544738  0.515912  0.990435  ...  0.898018  0.377159  15.807614
1   0.783459  0.095321  0.135945  ...  0.019766  0.833486  14.766437
2   0.652811  0.757719  0.306902  ...  0.894295  0.086598  22.842493
3   0.226051  0.939732  0.731124  ...  0.185038  0.248943  19.544314
4   0.764610  0.378970  0.823855  ...  0.814980  0.123688  21.897690
5   0.368356  0.189593  0.403483  ...  0.462841  0.813023  11.119547
6   0.888102  0.149216  0.426902  ...  0.865909  0.986362   9.912128
7   0.825366  0.284076  0.971058  ...  0.780396  0.355315  15.012190
8   0.235384  0.117604  0.514017  ...  0.527227  0.211281  10.304959
9   0.834709  0.502155  0.670056  ...  0.038824  0.113899  12.722529
10  0.287599  0.939261  0.380885  ...  0.329620  0.003549  15.371187
11  0.992031  0.233387  0.782862  ...  0.461541  0.895167  11.851628

[12 rows x 11 columns]
MLLITE_MODEL_SET_OPTIONS RandomForestRegressor None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestRegressor { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestRegressor { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestRegressor None
('OPERATION_START', 'TRAINING')
[[0.54473835 0.51591223 0.99043506 0.25514543 0.14395337 0.33235115
  0.8686215  0.04108923 0.8980185  0.37715888]
			"tree" : 	{
				"features" : 10,
				"max_depth" : 4,
				"node_count" : 19,
				"nodes" : 	{
					"node_00" :  { "feature" : 1, "impurity" : 15.510559, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.629937, "value" : [ 13.638709 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 6, "impurity" : 3.558151, "left" : 5, "n_samples" : 9, "right" : 6, "threshold" : 0.257132, "value" : [ 11.767389 ], "w_samples" : 9.0 },
					"node_02" :  { "feature" : 9, "impurity" : 9.345764, "left" : 3, "n_samples" : 3, "right" : 4, "threshold" : 0.045074, "value" : [ 19.252665 ], "w_samples" : 3.0 },
					"node_03" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.371187 ], "w_samples" : 1.0 },
					"node_04" :  { "feature" : 0, "impurity" : 2.719421, "left" : 7, "n_samples" : 2, "right" : 8, "threshold" : 0.439431, "value" : [ 21.193403 ], "w_samples" : 2.0 },
					"node_05" :  { "feature" : 3, "impurity" : 0.015121, "left" : 17, "n_samples" : 2, "right" : 18, "threshold" : 0.525294, "value" : [ 14.889313 ], "w_samples" : 2.0 },
					"node_06" :  { "feature" : 2, "impurity" : 0.990158, "left" : 9, "n_samples" : 7, "right" : 10, "threshold" : 0.592037, "value" : [ 10.875412 ], "w_samples" : 7.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 19.544313 ], "w_samples" : 1.0 },
					"node_08" :  { "feature" : null, "impurity" : -6.1e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 22.842493 ], "w_samples" : 1.0 },
					"node_09" :  { "feature" : 5, "impurity" : 0.194397, "left" : 13, "n_samples" : 5, "right" : 14, "threshold" : 0.29296, "value" : [ 10.310744 ], "w_samples" : 5.0 },
					"node_10" :  { "feature" : 6, "impurity" : 0.189575, "left" : 11, "n_samples" : 2, "right" : 12, "threshold" : 0.654028, "value" : [ 12.287079 ], "w_samples" : 2.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.851628 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : null, "impurity" : 1.5e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 12.722529 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : 5, "impurity" : 0.038589, "left" : 15, "n_samples" : 4, "right" : 16, "threshold" : 0.103831, "value" : [ 10.108543 ], "w_samples" : 4.0 },
					"node_14" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.119547 ], "w_samples" : 1.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 9.912128 ], "w_samples" : 2.0 },
					"node_16" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 10.304958 ], "w_samples" : 2.0 },
					"node_17" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.01219 ], "w_samples" : 1.0 },
					"node_18" :  { "feature" : null, "impurity" : 4.6e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 14.766437 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_18" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1054605305, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 3,
				"node_count" : 15,
				"nodes" : 	{
					"node_00" :  { "feature" : 1, "impurity" : 18.685471, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.636816, "value" : [ 15.564374 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 4, "impurity" : 4.431, "left" : 3, "n_samples" : 7, "right" : 4, "threshold" : 0.325925, "value" : [ 12.250395 ], "w_samples" : 7.0 },
					"node_02" :  { "feature" : 7, "impurity" : 1.740692, "left" : 5, "n_samples" : 5, "right" : 6, "threshold" : 0.494761, "value" : [ 20.203949 ], "w_samples" : 5.0 },
					"node_03" :  { "feature" : 0, "impurity" : 1.642136, "left" : 7, "n_samples" : 3, "right" : 8, "threshold" : 0.809084, "value" : [ 14.432194 ], "w_samples" : 3.0 },
					"node_04" :  { "feature" : 3, "impurity" : 0.274834, "left" : 11, "n_samples" : 4, "right" : 12, "threshold" : 0.652056, "value" : [ 10.614045 ], "w_samples" : 4.0 },
					"node_05" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 22.842493 ], "w_samples" : 1.0 },
					"node_06" :  { "feature" : null, "impurity" : -3.1e-05, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 19.544313 ], "w_samples" : 4.0 },
					"node_07" :  { "feature" : 1, "impurity" : 0.271027, "left" : 9, "n_samples" : 2, "right" : 10, "threshold" : 0.305617, "value" : [ 15.287025 ], "w_samples" : 2.0 },
					"node_08" :  { "feature" : null, "impurity" : -4.6e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 12.722529 ], "w_samples" : 1.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 14.766437 ], "w_samples" : 1.0 },
					"node_10" :  { "feature" : null, "impurity" : 1.5e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.807614 ], "w_samples" : 1.0 },
					"node_11" :  { "feature" : 4, "impurity" : 0.038582, "left" : 13, "n_samples" : 2, "right" : 14, "threshold" : 0.705366, "value" : [ 10.108543 ], "w_samples" : 2.0 },
					"node_12" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 11.119547 ], "w_samples" : 2.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 10.304958 ], "w_samples" : 1.0 },
					"node_14" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 9.912128 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_19" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 481037980, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 2,
				"node_count" : 13,
				"nodes" : 	{
					"node_00" :  { "feature" : 3, "impurity" : 17.103973, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.780087, "value" : [ 17.076847 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 4, "impurity" : 3.424179, "left" : 3, "n_samples" : 6, "right" : 4, "threshold" : 0.14926, "value" : [ 13.275224 ], "w_samples" : 6.0 },
					"node_02" :  { "feature" : 0, "impurity" : 1.87915, "left" : 5, "n_samples" : 6, "right" : 6, "threshold" : 0.439431, "value" : [ 20.878469 ], "w_samples" : 6.0 },
					"node_03" :  { "feature" : 9, "impurity" : 0.047592, "left" : 11, "n_samples" : 2, "right" : 12, "threshold" : 0.190354, "value" : [ 15.589401 ], "w_samples" : 2.0 },
					"node_04" :  { "feature" : 9, "impurity" : 1.095886, "left" : 7, "n_samples" : 4, "right" : 8, "threshold" : 0.16259, "value" : [ 12.118136 ], "w_samples" : 4.0 },
					"node_05" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 19.544313 ], "w_samples" : 3.0 },
					"node_06" :  { "feature" : 7, "impurity" : 0.198456, "left" : 9, "n_samples" : 3, "right" : 10, "threshold" : 0.25356, "value" : [ 22.212624 ], "w_samples" : 3.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 12.722529 ], "w_samples" : 3.0 },
					"node_08" :  { "feature" : null, "impurity" : -3.1e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 10.304958 ], "w_samples" : 1.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 22.842493 ], "w_samples" : 1.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 21.89769 ], "w_samples" : 2.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.371187 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : null, "impurity" : -4.6e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.807614 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_20" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 3077853413, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 3,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 0, "impurity" : 19.347, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.774034, "value" : [ 14.699326 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 3, "impurity" : 9.354889, "left" : 3, "n_samples" : 5, "right" : 4, "threshold" : 0.780087, "value" : [ 19.092659 ], "w_samples" : 5.0 },
					"node_02" :  { "feature" : 9, "impurity" : 2.849884, "left" : 5, "n_samples" : 7, "right" : 6, "threshold" : 0.940764, "value" : [ 11.561229 ], "w_samples" : 7.0 },
					"node_03" :  { "feature" : 9, "impurity" : 0.047592, "left" : 15, "n_samples" : 2, "right" : 16, "threshold" : 0.190354, "value" : [ 15.589401 ], "w_samples" : 2.0 },
					"node_04" :  { "feature" : 0, "impurity" : 1.923309, "left" : 7, "n_samples" : 3, "right" : 8, "threshold" : 0.439431, "value" : [ 21.428164 ], "w_samples" : 3.0 },
					"node_05" :  { "feature" : 0, "impurity" : 1.417908, "left" : 9, "n_samples" : 4, "right" : 10, "threshold" : 0.809084, "value" : [ 12.798056 ], "w_samples" : 4.0 },
					"node_06" :  { "feature" : null, "impurity" : 3.1e-05, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 9.912128 ], "w_samples" : 3.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 19.544313 ], "w_samples" : 1.0 },
					"node_08" :  { "feature" : 1, "impurity" : 0.223145, "left" : 11, "n_samples" : 2, "right" : 12, "threshold" : 0.568345, "value" : [ 22.37009 ], "w_samples" : 2.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 14.766437 ], "w_samples" : 1.0 },
					"node_10" :  { "feature" : 1, "impurity" : 0.168533, "left" : 13, "n_samples" : 3, "right" : 14, "threshold" : 0.367771, "value" : [ 12.141929 ], "w_samples" : 3.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 21.89769 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : null, "impurity" : 0.000122, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 22.842493 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 11.851628 ], "w_samples" : 2.0 },
					"node_14" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 12.722529 ], "w_samples" : 1.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.371187 ], "w_samples" : 1.0 },
					"node_16" :  { "feature" : null, "impurity" : -4.6e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.807614 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_21" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 27436215, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 3,
				"node_count" : 15,
				"nodes" : 	{
					"node_00" :  { "feature" : 3, "impurity" : 12.918671, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.7538, "value" : [ 14.675349 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 7, "impurity" : 1.921539, "left" : 5, "n_samples" : 7, "right" : 6, "threshold" : 0.874332, "value" : [ 12.226431 ], "w_samples" : 7.0 },
					"node_02" :  { "feature" : 9, "impurity" : 8.164093, "left" : 3, "n_samples" : 5, "right" : 4, "threshold" : 0.541215, "value" : [ 18.103838 ], "w_samples" : 5.0 },
					"node_03" :  { "feature" : 0, "impurity" : 1.230804, "left" : 7, "n_samples" : 3, "right" : 8, "threshold" : 0.495331, "value" : [ 20.328772 ], "w_samples" : 3.0 },
					"node_04" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 14.766437 ], "w_samples" : 2.0 },
					"node_05" :  { "feature" : 2, "impurity" : 0.732819, "left" : 9, "n_samples" : 6, "right" : 10, "threshold" : 0.592037, "value" : [ 11.762137 ], "w_samples" : 6.0 },
					"node_06" :  { "feature" : null, "impurity" : -6.1e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.01219 ], "w_samples" : 1.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 19.544313 ], "w_samples" : 2.0 },
					"node_08" :  { "feature" : null, "impurity" : 3.1e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 21.89769 ], "w_samples" : 1.0 },
					"node_09" :  { "feature" : 2, "impurity" : 0.165886, "left" : 13, "n_samples" : 2, "right" : 14, "threshold" : 0.45875, "value" : [ 10.712253 ], "w_samples" : 2.0 },
					"node_10" :  { "feature" : 1, "impurity" : 0.18959, "left" : 11, "n_samples" : 4, "right" : 12, "threshold" : 0.367771, "value" : [ 12.287079 ], "w_samples" : 4.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 11.851628 ], "w_samples" : 2.0 },
					"node_12" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 12.722529 ], "w_samples" : 2.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.119547 ], "w_samples" : 1.0 },
					"node_14" :  { "feature" : null, "impurity" : -8e-06, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 10.304958 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_22" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1805084553, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 4,
				"node_count" : 15,
				"nodes" : 	{
					"node_00" :  { "feature" : 3, "impurity" : 11.229294, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.886157, "value" : [ 13.060973 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 4, "impurity" : 4.50592, "left" : 3, "n_samples" : 11, "right" : 4, "threshold" : 0.399311, "value" : [ 12.257635 ], "w_samples" : 11.0 },
					"node_02" :  { "feature" : null, "impurity" : 9.2e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 21.89769 ], "w_samples" : 1.0 },
					"node_03" :  { "feature" : 7, "impurity" : 1.613968, "left" : 5, "n_samples" : 5, "right" : 6, "threshold" : 0.41317, "value" : [ 14.353577 ], "w_samples" : 5.0 },
					"node_04" :  { "feature" : 3, "impurity" : 0.204399, "left" : 7, "n_samples" : 6, "right" : 8, "threshold" : 0.652056, "value" : [ 10.511016 ], "w_samples" : 6.0 },
					"node_05" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.851628 ], "w_samples" : 1.0 },
					"node_06" :  { "feature" : 6, "impurity" : 0.061295, "left" : 9, "n_samples" : 4, "right" : 10, "threshold" : 0.367363, "value" : [ 14.979063 ], "w_samples" : 4.0 },
					"node_07" :  { "feature" : 9, "impurity" : 0.028938, "left" : 11, "n_samples" : 4, "right" : 12, "threshold" : 0.598821, "value" : [ 10.206751 ], "w_samples" : 4.0 },
					"node_08" :  { "feature" : null, "impurity" : 5.3e-05, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 11.119547 ], "w_samples" : 2.0 },
					"node_09" :  { "feature" : 2, "impurity" : 0.013428, "left" : 13, "n_samples" : 3, "right" : 14, "threshold" : 0.553501, "value" : [ 14.848354 ], "w_samples" : 3.0 },
					"node_10" :  { "feature" : null, "impurity" : -7.6e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.371187 ], "w_samples" : 1.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 10.304958 ], "w_samples" : 3.0 },
					"node_12" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 9.912128 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 14.766437 ], "w_samples" : 2.0 },
					"node_14" :  { "feature" : null, "impurity" : 3.1e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.01219 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_23" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 2247625797, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 2,
				"node_count" : 11,
				"nodes" : 	{
					"node_00" :  { "feature" : 4, "impurity" : 15.86734, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.482233, "value" : [ 15.070609 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 2, "impurity" : 2.551651, "left" : 3, "n_samples" : 9, "right" : 4, "threshold" : 0.820557, "value" : [ 12.951422 ], "w_samples" : 9.0 },
					"node_02" :  { "feature" : 0, "impurity" : 1.923035, "left" : 5, "n_samples" : 3, "right" : 6, "threshold" : 0.439431, "value" : [ 21.428164 ], "w_samples" : 3.0 },
					"node_03" :  { "feature" : 2, "impurity" : 0.642365, "left" : 7, "n_samples" : 6, "right" : 8, "threshold" : 0.53677, "value" : [ 11.921039 ], "w_samples" : 6.0 },
					"node_04" :  { "feature" : null, "impurity" : 1.5e-05, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 15.012189 ], "w_samples" : 3.0 },
					"node_05" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 19.544313 ], "w_samples" : 1.0 },
					"node_06" :  { "feature" : 8, "impurity" : 0.223145, "left" : 9, "n_samples" : 2, "right" : 10, "threshold" : 0.854637, "value" : [ 22.37009 ], "w_samples" : 2.0 },
					"node_07" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 11.119548 ], "w_samples" : 3.0 },
					"node_08" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 12.722529 ], "w_samples" : 3.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 21.89769 ], "w_samples" : 1.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.000122, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 22.842493 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_24" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1720864835, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 2,
				"node_count" : 11,
				"nodes" : 	{
					"node_00" :  { "feature" : 1, "impurity" : 13.229553, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.258731, "value" : [ 13.05013 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 1, "impurity" : 0.429947, "left" : 5, "n_samples" : 7, "right" : 6, "threshold" : 0.169404, "value" : [ 10.530045 ], "w_samples" : 7.0 },
					"node_02" :  { "feature" : 2, "impurity" : 9.81015, "left" : 3, "n_samples" : 5, "right" : 4, "threshold" : 0.63898, "value" : [ 16.578251 ], "w_samples" : 5.0 },
					"node_03" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 22.842493 ], "w_samples" : 1.0 },
					"node_04" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 15.01219 ], "w_samples" : 4.0 },
					"node_05" :  { "feature" : 3, "impurity" : 0.037041, "left" : 9, "n_samples" : 5, "right" : 10, "threshold" : 0.407004, "value" : [ 10.147826 ], "w_samples" : 5.0 },
					"node_06" :  { "feature" : 6, "impurity" : 0.133957, "left" : 7, "n_samples" : 2, "right" : 8, "threshold" : 0.330525, "value" : [ 11.485588 ], "w_samples" : 2.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.119547 ], "w_samples" : 1.0 },
					"node_08" :  { "feature" : null, "impurity" : -3.1e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.851628 ], "w_samples" : 1.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 9.912128 ], "w_samples" : 2.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 10.304958 ], "w_samples" : 3.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_25" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 196522367, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 4,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 4, "impurity" : 13.825638, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.482233, "value" : [ 15.583669 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 6, "impurity" : 2.61174, "left" : 5, "n_samples" : 9, "right" : 6, "threshold" : 0.257132, "value" : [ 13.635502 ], "w_samples" : 9.0 },
					"node_02" :  { "feature" : 0, "impurity" : 1.923065, "left" : 3, "n_samples" : 3, "right" : 4, "threshold" : 0.439431, "value" : [ 21.428167 ], "w_samples" : 3.0 },
